row_id,meeting_id,arm,item_index,text_shown,owner,deadline,evidence_span,suggested_task,suggested_owner,suggested_deadline,suggestion_reason,correct_task,correct_owner,correct_deadline,notes
1,qmsum_icsi_Bed003,classifier,2,"OK . So , Let 's see . Which one of these buttons will do this for me ? Aha ! OK .",,,"OK . So , Let 's see . Which one of these buttons will do this for me ? Aha ! OK .",No,No,No,"contains a question, not a clean commitment",n,n,n,
2,qmsum_committee_education_9,classifier,6,"Of the content, because every school is going to be very different at this.",,,"Of the content, because every school is going to be very different at this.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,
3,qmsum_committee_education_4,llm,5,Develop a partnership between schools and PRUs to manage the transition of learners back into mainstream education,,,"that's how we're looking at it, to get more money into schools and to give them the responsibility—",No,No,No,evidence not found in transcript (best match 75%),y,y,y,
4,qmsum_ami_ES2004c,classifier,22,"Okay , and second as already discussed with William , we are going to have m maybe a G_ G_U_I_ interface in the f in the middle of the flip-top",,,"Okay , and second as already discussed with William , we are going to have m maybe a G_ G_U_I_ interface in the f in the middle of the flip-top",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,
5,qmsum_committee_education_17,llm,19,Check assessment processes and reduce paperwork to allow for more experiential learning.,,,By the time you've done all the paperwork you haven't got time to do any of the learning.,No,No,No,no commitment language found,y,y,y,
6,qmsum_committee_education_4,llm,34,"Research and provide information on the responsibilities of local authorities, schools, and parents in supporting children who have been excluded from education.",,,"the responsibility lies on the local education authority in that context, I would say",No,No,No,no commitment language found,y,y,y,
7,qmsum_committee_covid_4,llm,32,Reinstate transparency in economic information sharing.,,,"Going forward, we will ensure that such a breach does not occur again, because it's important that we continue to have the confidence of Canadians during this current health care crisis.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,
8,qmsum_committee_covid_4,classifier,6,Why do banks have to profit at higher interest rates on Canadian consumer and retailer exchange rates during COVID-19?,,,Why do banks have to profit at higher interest rates on Canadian consumer and retailer exchange rates during COVID-19?,No,No,No,"contains a question, not a clean commitment",n,n,n,
9,qmsum_ami_TS3004b,classifier,27,"No . I I uh The chip um uh is producing the pattern . So we have to make a chip that produces patterns to , y you know , to",,,"No . I I uh The chip um uh is producing the pattern . So we have to make a chip that produces patterns to , y you know , to",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
10,qmsum_icsi_Bro027,classifier,2,"Yeah , OK . Do you think that 's something I should just send to him",,,"Yeah , OK . Do you think that 's something I should just send to him",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,
11,qmsum_icsi_Bmr023,classifier,6,"We should we should consider doing some extra things , like , um , you know , retraining or adapting the the models for background noise to the to this environment , for instance .",,,"We should we should consider doing some extra things , like , um , you know , retraining or adapting the the models for background noise to the to this environment , for instance .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
12,qmsum_committee_covid_4,llm,0,"Create a national perinatal mental health strategy that will provide direction, policy and funding to develop specialized, comprehensive perinatal mental health care services, including universal screening and timely access to treatment for all women and men during pregnancy and the postpartum period.",,,"the Canadian Perinatal Mental Health Collaborative is calling upon the House of Commons in Parliament assembled to create a national perinatal mental health strategy that will provide direction, policy and funding to develop specialized, comprehensive perinatal mental health care services, which include universal screening and timely access to treatment for all women and men during pregnancy and the postpartum period.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
13,qmsum_committee_education_4,llm,15,Investigate and report on the availability and accessibility of transportation for EOTAS learners in rural areas of Wales,,,It's a big issue.,No,No,No,no commitment language found,n,n,n,
14,qmsum_committee_education_13,llm,11,Clarify the process for taking into account the best interests of the child in the public interest test.,,,Can you just clarify for the record how the best interests of the child would be taken into account in considering whether to go forward with a prosecution?,No,No,No,"contains a question, not a clean commitment",n,n,n,
15,meetingbank_LongBeachCC_08202019_19-0784,classifier,9,So this is a significant commission that will help.,,,So this is a significant commission that will help.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
16,qmsum_ami_ES2011d,classifier,10,"Yeah like certain ones you'd have to limit the fruit selection ,",,,"Yeah like certain ones you'd have to limit the fruit selection ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
17,qmsum_icsi_Bed008,llm,13,"Move the endpoint to a new location (e.g., underscore-U) and rename it",,,"Oh, OK",No,No,No,evidence not found in transcript (best match 83%),n,n,n,
18,qmsum_icsi_Bro027,llm,35,Start up again with a new cast of characters on the 13th,,,we'll start up again with Dave and Dave and Barry and Stephane and us on the 20th,No,No,No,no commitment language found,n,n,n,
19,qmsum_icsi_Bed016,llm,2,Present a little talk at EML about the project,,,"I 'm gonna start out with this slide , so the most relevant aspects of our stay here .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
20,qmsum_committee_education_9,llm,33,Embed awareness and understanding of human rights in the new curriculum,,,"Children's rights, human rights—they've been key considerations throughout the design,",No,No,No,no commitment language found,n,n,n,
21,qmsum_icsi_Bmr023,classifier,8,It will be funny uh,,,It will be funny uh,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,
22,qmsum_icsi_Bed003,llm,21,Conduct a trial run with a subject to test the wizard,,,"We interviewed Fey, She's willing to do it, meaning be the wizard for the data collection",No,No,No,evidence not found in transcript (best match 84%),n,n,n,
23,qmsum_committee_education_17,llm,17,Incorporate industry experts and mentorship programmes into college curricula.,,,"we've got industry experts in colleges. We've got industry experts that are brought into colleges as well, some more than others, to bring that to life, if you like.",No,No,No,no commitment language found,n,n,n,
24,qmsum_ami_ES2011a,classifier,1,"Okay . Um so f here's our agenda for today . Um we're gonna do some tool training , project plan and discuss then close . Um so . So our aim is to produce a remote control that is original , trendy and user friendly . And to do this , we have to um there's certain things we have to consider about functional aspects and conceptual design of the thing . So . We'll get to that . Oh there it is . Right . Functional design , conceptual design and detailed design . So throughout our next couple of meetings we'll we'll be covering these things . Um so we're gonna try out our white board . If we'll all draw our favourite animal , to sum up the characteristics of that animal . Okay .",,today,"Okay . Um so f here's our agenda for today . Um we're gonna do some tool training , project plan and discuss then close . Um so . So our aim is to produce a remote control that is original , trendy and user friendly . And to do this , we have to um there's certain things we have to consider about functional aspects and conceptual design of the thing . So . We'll get to that . Oh there it is . Right . Functional design , conceptual design and detailed design . So throughout our next couple of meetings we'll we'll be covering these things . Um so we're gonna try out our white board . If we'll all draw our favourite animal , to sum up the characteristics of that animal . Okay .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: claimed deadline matches text ('today'),y,y,y,
25,qmsum_ami_ES2004c,llm,9,Check on customer needs and feasibility for design,,,"we just took the input from the previous meeting, especially from the marketing and industrial design, to check on the customer needs and feasibility",No,No,No,no commitment language found,y,y,y,
26,qmsum_committee_covid_4,llm,11,Provide evidence for the purpose of banning military-designed rifles,,,"The Canadian Association of Chiefs of Police declared that military assault rifles were produced for the sole purpose of killing people in large numbers and urged the government to enact legislation to ban all military assault rifles, except for law enforcement and military purposes.",No,No,No,no commitment language found,n,n,n,
27,meetingbank_LongBeachCC_10202015_15-1079,classifier,0,Is this an option that we would have to utilize?,,,Is this an option that we would have to utilize?,No,No,No,"contains a question, not a clean commitment",n,n,n,
28,qmsum_icsi_Bed008,classifier,51,"Yeah . Um Well , I mean to learn them we need data , where are we gonna get data ? Well I mean we need data with people intentions , right ?",,,"Yeah . Um Well , I mean to learn them we need data , where are we gonna get data ? Well I mean we need data with people intentions , right ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
29,qmsum_committee_covid_4,llm,34,Investigate breach and refer to RCMP if necessary (Statistics Canada),,,the minister said the matter will be looked into.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
30,qmsum_committee_covid_4,llm,43,Enact federal funding tied to enforcement and public delivery of care for long-term care homes,,,federal funding tied to enforcement and public delivery of care,No,No,No,no commitment language found,n,n,n,
31,qmsum_committee_education_9,llm,20,Support schools participating in the schools as learning organisations programme,,,with support from the OECD,No,No,No,no commitment language found,n,n,n,
32,qmsum_ami_ES2011a,classifier,13,"I mean I know it has to have enough functions but like , I don't know you , just have like eight thousand buttons and you're like , no , you never use half of them . So .",,,"I mean I know it has to have enough functions but like , I don't know you , just have like eight thousand buttons and you're like , no , you never use half of them . So .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
